ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
AMD,2026-06-05 11:00:00-04:00,11.0,-1.1818181818181819,,,0.005242253212132564,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,2026-06-05,AMD_2026-06-05,11:00
AMD,2026-06-05 11:30:00-04:00,6.0,-0.16666666666666666,,0.005242253212132564,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,2026-06-05,AMD_2026-06-05,11:30
AMD,2026-06-05 12:00:00-04:00,8.0,-0.375,0.005242253212132564,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,-0.016812526404650696,2026-06-05,AMD_2026-06-05,12:00
AMD,2026-06-05 12:30:00-04:00,7.0,-0.7142857142857143,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,-0.016812526404650696,0.002555446701142605,2026-06-05,AMD_2026-06-05,12:30
AMD,2026-06-05 13:00:00-04:00,8.0,-0.75,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,-0.016812526404650696,0.002555446701142605,0.004078215075316471,2026-06-05,AMD_2026-06-05,13:00
AMD,2026-06-05 13:30:00-04:00,7.0,-0.5714285714285714,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,-0.016812526404650696,0.002555446701142605,0.004078215075316471,-0.013399109256753583,2026-06-05,AMD_2026-06-05,13:30
AMD,2026-06-05 14:00:00-04:00,6.0,-0.8333333333333334,-0.016345525118951598,-0.0025951628917701974,-0.0034201485818942112,0.005621608256728194,-0.016812526404650696,0.002555446701142605,0.004078215075316471,-0.013399109256753583,,2026-06-05,AMD_2026-06-05,14:00
AMD,2026-06-05 15:30:00-04:00,6.0,-0.3333333333333333,0.005621608256728194,-0.016812526404650696,0.002555446701142605,0.004078215075316471,-0.013399109256753583,,,,,2026-06-05,AMD_2026-06-05,15:30
AMD,2026-06-08 14:00:00-04:00,5.0,-0.2,-0.00354375163818732,0.0063235825923793065,-0.00040740662002825,-8.146478407966562e-05,0.0033217328809573843,-0.0015030370982012098,-0.007343488228920725,0.004385393013402128,,2026-06-08,AMD_2026-06-08,14:00
AMD,2026-06-09 10:00:00-04:00,8.0,-0.75,,,,,-0.004028879513641059,-0.014435315768576706,-0.029043486896999315,-0.013582787779426453,-0.027224307844484597,2026-06-09,AMD_2026-06-09,10:00
AMD,2026-06-10 09:30:00-04:00,18.0,-0.6666666666666666,,,,,,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,2026-06-10,AMD_2026-06-10,09:30
AMD,2026-06-10 10:00:00-04:00,12.0,-1.0833333333333333,,,,,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,2026-06-10,AMD_2026-06-10,10:00
AMD,2026-06-10 10:30:00-04:00,6.0,-0.3333333333333333,,,,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,-0.003015615461374188,2026-06-10,AMD_2026-06-10,10:30
AMD,2026-06-10 11:00:00-04:00,18.0,-0.8888888888888888,,,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,-0.003015615461374188,-0.00280474261238417,2026-06-10,AMD_2026-06-10,11:00
AMD,2026-06-10 11:30:00-04:00,14.0,-0.2857142857142857,,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,-0.003015615461374188,-0.00280474261238417,0.011228511096829985,2026-06-10,AMD_2026-06-10,11:30
AMD,2026-06-10 12:00:00-04:00,8.0,-0.5,0.013278160369478709,-0.02009887768478502,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,-0.003015615461374188,-0.00280474261238417,0.011228511096829985,-0.007504368427594388,2026-06-10,AMD_2026-06-10,12:00
AMD,2026-06-10 13:00:00-04:00,5.0,-0.6,-0.015318775637101711,0.0090831354668095,-0.01101860358253215,-0.003015615461374188,-0.00280474261238417,0.011228511096829985,-0.007504368427594388,-0.0062202976644487595,-0.00289739133533784,2026-06-10,AMD_2026-06-10,13:00
AMD,2026-06-10 14:00:00-04:00,6.0,-0.16666666666666666,-0.01101860358253215,-0.003015615461374188,-0.00280474261238417,0.011228511096829985,-0.007504368427594388,-0.0062202976644487595,-0.00289739133533784,0.0018854666822811783,,2026-06-10,AMD_2026-06-10,14:00
AMD,2026-06-10 14:30:00-04:00,6.0,-0.3333333333333333,-0.003015615461374188,-0.00280474261238417,0.011228511096829985,-0.007504368427594388,-0.0062202976644487595,-0.00289739133533784,0.0018854666822811783,,,2026-06-10,AMD_2026-06-10,14:30
AMD,2026-06-10 15:30:00-04:00,12.0,-0.5833333333333334,0.011228511096829985,-0.007504368427594388,-0.0062202976644487595,-0.00289739133533784,0.0018854666822811783,,,,,2026-06-10,AMD_2026-06-10,15:30
AMD,2026-06-12 11:30:00-04:00,5.0,-0.2,,0.007157492482663841,-0.0003700613037328493,0.002930201571428759,-0.01794495158810272,0.014131258957490012,0.0018525256297783343,0.010812216487154025,0.00037550150606069366,2026-06-12,AMD_2026-06-12,11:30
AMD,2026-06-12 14:30:00-04:00,6.0,-0.5,0.0018525256297783343,0.010812216487154025,0.00037550150606069366,-0.00877732789336616,-0.002503702395549201,-0.0018897381065855479,-0.003081757464842294,,,2026-06-12,AMD_2026-06-12,14:30
AMZN,2026-06-05 09:30:00-04:00,8.0,-1.125,,,,,,0.0037168938872771395,-0.002225821184830834,0.0013424601909917122,-0.0028389535520704223,2026-06-05,AMZN_2026-06-05,09:30
AMZN,2026-06-05 11:00:00-04:00,8.0,-1.0,,,0.0037168938872771395,-0.002225821184830834,0.0013424601909917122,-0.0028389535520704223,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,2026-06-05,AMZN_2026-06-05,11:00
AMZN,2026-06-05 12:00:00-04:00,34.0,-0.7941176470588235,0.0037168938872771395,-0.002225821184830834,0.0013424601909917122,-0.0028389535520704223,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,0.0003945812844070584,-0.018460781733223075,2026-06-05,AMZN_2026-06-05,12:00
AMZN,2026-06-05 12:30:00-04:00,16.0,-0.75,-0.002225821184830834,0.0013424601909917122,-0.0028389535520704223,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,0.0003945812844070584,-0.018460781733223075,-0.003174892654054906,2026-06-05,AMZN_2026-06-05,12:30
AMZN,2026-06-05 13:00:00-04:00,9.0,0.1111111111111111,0.0013424601909917122,-0.0028389535520704223,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,0.0003945812844070584,-0.018460781733223075,-0.003174892654054906,-0.0033058865006651006,2026-06-05,AMZN_2026-06-05,13:00
AMZN,2026-06-05 13:30:00-04:00,12.0,-1.0833333333333333,-0.0028389535520704223,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,0.0003945812844070584,-0.018460781733223075,-0.003174892654054906,-0.0033058865006651006,-0.0050562251995301954,2026-06-05,AMZN_2026-06-05,13:30
AMZN,2026-06-05 14:00:00-04:00,11.0,-1.0,0.0005535870115394026,0.0008298909322386194,0.0006515767265034,0.0003945812844070584,-0.018460781733223075,-0.003174892654054906,-0.0033058865006651006,-0.0050562251995301954,,2026-06-05,AMZN_2026-06-05,14:00
AMZN,2026-06-08 10:00:00-04:00,6.0,-1.0,,,,,-0.0008901526546019056,0.0016202835162304474,-0.0031147779278699605,-0.002069508848289603,0.002155141926038606,2026-06-08,AMZN_2026-06-08,10:00
AMZN,2026-06-08 11:30:00-04:00,5.0,-0.8,,-0.0008901526546019056,0.0016202835162304474,-0.0031147779278699605,-0.002069508848289603,0.002155141926038606,-0.003388000856612061,0.0007124806178435694,-0.004475207851335927,2026-06-08,AMZN_2026-06-08,11:30
AMZN,2026-06-08 14:00:00-04:00,7.0,-0.2857142857142857,0.002155141926038606,-0.003388000856612061,0.0007124806178435694,-0.004475207851335927,-0.00175722387063304,0.000982479347351184,0.0008588880560516099,0.0020023107662627826,,2026-06-08,AMZN_2026-06-08,14:00
AMZN,2026-06-08 15:30:00-04:00,6.0,-0.16666666666666666,-0.004475207851335927,-0.00175722387063304,0.000982479347351184,0.0008588880560516099,0.0020023107662627826,,,,,2026-06-08,AMZN_2026-06-08,15:30
AMZN,2026-06-09 14:00:00-04:00,5.0,-1.4,0.0026372781760075625,-0.007438816221022826,0.008281230779223048,0.005338226472617613,0.001879410331502518,0.0006522950239875591,-0.004665236718580101,-0.0010029693689892483,,2026-06-09,AMZN_2026-06-09,14:00
AMZN,2026-06-10 11:00:00-04:00,5.0,0.0,,,0.001122008927371354,-0.0034038691830854395,-0.0026241456098281546,0.0025893104359093755,-0.003707312955739228,0.0,-0.0025921696470153632,2026-06-10,AMZN_2026-06-10,11:00
AMZN,2026-06-10 12:00:00-04:00,5.0,0.0,0.001122008927371354,-0.0034038691830854395,-0.0026241456098281546,0.0025893104359093755,-0.003707312955739228,0.0,-0.0025921696470153632,0.0010060592539415936,0.0012981472137023609,2026-06-10,AMZN_2026-06-10,12:00
AMZN,2026-06-10 15:00:00-04:00,8.0,-0.125,-0.0025921696470153632,0.0010060592539415936,0.0012981472137023609,-0.0033457532086310637,-0.0028533955047942428,0.0013256004500004082,,,,2026-06-10,AMZN_2026-06-10,15:00
AMZN,2026-06-11 09:30:00-04:00,5.0,-0.6,,,,,,-0.00025280225058310624,-0.005984735294709664,0.003815958758506044,0.001605089262143533,2026-06-11,AMZN_2026-06-11,09:30
AMZN,2026-06-11 10:00:00-04:00,6.0,-1.0,,,,,-0.00025280225058310624,-0.005984735294709664,0.003815958758506044,0.001605089262143533,-0.0014760093463861423,2026-06-11,AMZN_2026-06-11,10:00
AMZN,2026-06-11 11:00:00-04:00,10.0,-1.2,,,-0.00025280225058310624,-0.005984735294709664,0.003815958758506044,0.001605089262143533,-0.0014760093463861423,-0.0014781911703694028,0.00807851677569782,2026-06-11,AMZN_2026-06-11,11:00
AMZN,2026-06-11 14:00:00-04:00,5.0,-0.2,-0.0014760093463861423,-0.0014781911703694028,0.00807851677569782,0.0015314487655129216,0.000565528605602994,0.004124102434493571,0.00410716406915701,0.0019932549827890167,,2026-06-11,AMZN_2026-06-11,14:00
AMZN,2026-06-11 14:30:00-04:00,9.0,-0.7777777777777778,-0.0014781911703694028,0.00807851677569782,0.0015314487655129216,0.000565528605602994,0.004124102434493571,0.00410716406915701,0.0019932549827890167,,,2026-06-11,AMZN_2026-06-11,14:30
AMZN,2026-06-12 09:30:00-04:00,7.0,-0.5714285714285714,,,,,,0.010045728151417688,0.003244804951090252,0.002317754086323509,-0.00790582956937036,2026-06-12,AMZN_2026-06-12,09:30
AMZN,2026-06-12 10:00:00-04:00,10.0,-1.4,,,,,0.010045728151417688,0.003244804951090252,0.002317754086323509,-0.00790582956937036,0.0021629533026081837,2026-06-12,AMZN_2026-06-12,10:00
AMZN,2026-06-12 10:30:00-04:00,9.0,-1.0,,,,0.010045728151417688,0.003244804951090252,0.002317754086323509,-0.00790582956937036,0.0021629533026081837,0.0016280859801294234,2026-06-12,AMZN_2026-06-12,10:30
AMZN,2026-06-12 11:00:00-04:00,8.0,-1.0,,,0.010045728151417688,0.003244804951090252,0.002317754086323509,-0.00790582956937036,0.0021629533026081837,0.0016280859801294234,0.0006543760188386649,2026-06-12,AMZN_2026-06-12,11:00
AMZN,2026-06-12 12:00:00-04:00,5.0,-1.0,0.010045728151417688,0.003244804951090252,0.002317754086323509,-0.00790582956937036,0.0021629533026081837,0.0016280859801294234,0.0006543760188386649,-0.002278324762415962,-0.00033830274230384205,2026-06-12,AMZN_2026-06-12,12:00
AMZN,2026-06-12 13:00:00-04:00,9.0,-1.1111111111111112,0.002317754086323509,-0.00790582956937036,0.0021629533026081837,0.0016280859801294234,0.0006543760188386649,-0.002278324762415962,-0.00033830274230384205,0.00600682514550388,0.00021019170561453748,2026-06-12,AMZN_2026-06-12,13:00
AMZN,2026-06-12 14:00:00-04:00,7.0,-0.5714285714285714,0.0021629533026081837,0.0016280859801294234,0.0006543760188386649,-0.002278324762415962,-0.00033830274230384205,0.00600682514550388,0.00021019170561453748,0.002774640247435345,,2026-06-12,AMZN_2026-06-12,14:00
AMZN,2026-06-12 14:30:00-04:00,8.0,-0.5,0.0016280859801294234,0.0006543760188386649,-0.002278324762415962,-0.00033830274230384205,0.00600682514550388,0.00021019170561453748,0.002774640247435345,,,2026-06-12,AMZN_2026-06-12,14:30
ASTS,2026-06-05 10:30:00-04:00,11.0,-1.2727272727272727,,,,0.018398564954163144,0.008396915503737334,-0.0262931698993637,-0.0033170901915107187,-0.022102946755396702,0.0010124943819058707,2026-06-05,ASTS_2026-06-05,10:30
ASTS,2026-06-05 11:00:00-04:00,23.0,-1.6521739130434783,,,0.018398564954163144,0.008396915503737334,-0.0262931698993637,-0.0033170901915107187,-0.022102946755396702,0.0010124943819058707,-0.007223768627350413,2026-06-05,ASTS_2026-06-05,11:00
ASTS,2026-06-05 11:30:00-04:00,6.0,-1.0,,0.018398564954163144,0.008396915503737334,-0.0262931698993637,-0.0033170901915107187,-0.022102946755396702,0.0010124943819058707,-0.007223768627350413,0.002246357813151967,2026-06-05,ASTS_2026-06-05,11:30
ASTS,2026-06-05 12:00:00-04:00,18.0,-1.6666666666666667,0.018398564954163144,0.008396915503737334,-0.0262931698993637,-0.0033170901915107187,-0.022102946755396702,0.0010124943819058707,-0.007223768627350413,0.002246357813151967,-0.016604380991345535,2026-06-05,ASTS_2026-06-05,12:00
ASTS,2026-06-11 13:30:00-04:00,5.0,0.0,0.0024736042077364573,0.003486799493927384,-0.004597212683383645,0.020460756249519152,0.017156059538665946,-0.011537643530748709,0.008217702383414238,0.007268244163445736,0.005875679644081977,2026-06-11,ASTS_2026-06-11,13:30
ASTS,2026-06-12 09:30:00-04:00,18.0,-0.8888888888888888,,,,,,0.009169530807505266,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,2026-06-12,ASTS_2026-06-12,09:30
ASTS,2026-06-12 10:00:00-04:00,15.0,-0.4666666666666667,,,,,0.009169530807505266,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,2026-06-12,ASTS_2026-06-12,10:00
ASTS,2026-06-12 10:30:00-04:00,10.0,-0.5,,,,0.009169530807505266,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,2026-06-12,ASTS_2026-06-12,10:30
ASTS,2026-06-12 11:00:00-04:00,6.0,-0.16666666666666666,,,0.009169530807505266,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,2026-06-12,ASTS_2026-06-12,11:00
ASTS,2026-06-12 12:00:00-04:00,6.0,-0.3333333333333333,0.009169530807505266,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,-0.010112756250968857,-0.004733123272038897,2026-06-12,ASTS_2026-06-12,12:00
ASTS,2026-06-12 12:30:00-04:00,6.0,-0.5,0.004083079627116515,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,-0.010112756250968857,-0.004733123272038897,-0.005604342310201238,2026-06-12,ASTS_2026-06-12,12:30
ASTS,2026-06-12 13:00:00-04:00,5.0,-1.0,-0.002921018028616995,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,-0.010112756250968857,-0.004733123272038897,-0.005604342310201238,0.010311710283153808,2026-06-12,ASTS_2026-06-12,13:00
ASTS,2026-06-12 13:30:00-04:00,6.0,-1.0,-0.04953071925878516,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,-0.010112756250968857,-0.004733123272038897,-0.005604342310201238,0.010311710283153808,-0.021362278461965922,2026-06-12,ASTS_2026-06-12,13:30
ASTS,2026-06-12 14:00:00-04:00,6.0,-0.3333333333333333,0.03541607763440591,0.0014744241952697745,-0.007576658339459974,-0.010112756250968857,-0.004733123272038897,-0.005604342310201238,0.010311710283153808,-0.021362278461965922,,2026-06-12,ASTS_2026-06-12,14:00
AVGO,2026-06-04 09:30:00-04:00,25.0,-0.2,,,,,,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,2026-06-04,AVGO_2026-06-04,09:30
AVGO,2026-06-04 10:00:00-04:00,29.0,-0.41379310344827586,,,,,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,2026-06-04,AVGO_2026-06-04,10:00
AVGO,2026-06-04 10:30:00-04:00,27.0,0.2222222222222222,,,,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,2026-06-04,AVGO_2026-06-04,10:30
AVGO,2026-06-04 11:00:00-04:00,43.0,-0.046511627906976744,,,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,2026-06-04,AVGO_2026-06-04,11:00
AVGO,2026-06-04 11:30:00-04:00,38.0,-0.10526315789473684,,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,2026-06-04,AVGO_2026-06-04,11:30
AVGO,2026-06-04 12:00:00-04:00,48.0,-0.5416666666666666,0.004219793625965806,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,2026-06-04,AVGO_2026-06-04,12:00
AVGO,2026-06-04 12:30:00-04:00,26.0,-0.2692307692307692,0.006841653669901415,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,2026-06-04,AVGO_2026-06-04,12:30
AVGO,2026-06-04 13:00:00-04:00,26.0,-0.3076923076923077,0.011857248079793381,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,2026-06-04,AVGO_2026-06-04,13:00
AVGO,2026-06-04 13:30:00-04:00,26.0,-0.3076923076923077,-0.01254323637380561,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,-0.004726593240945598,2026-06-04,AVGO_2026-06-04,13:30
AVGO,2026-06-04 14:00:00-04:00,30.0,-0.16666666666666666,0.004250562562362559,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,-0.004726593240945598,,2026-06-04,AVGO_2026-06-04,14:00
AVGO,2026-06-04 14:30:00-04:00,21.0,-0.23809523809523808,0.012856139834707125,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,-0.004726593240945598,,,2026-06-04,AVGO_2026-06-04,14:30
AVGO,2026-06-04 15:00:00-04:00,58.0,-0.7758620689655172,0.011825919779468341,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,-0.004726593240945598,,,,2026-06-04,AVGO_2026-06-04,15:00
AVGO,2026-06-04 15:30:00-04:00,18.0,-0.7222222222222222,0.008402758219496542,-0.013030284605966447,-0.004448555204914717,0.011459433065878377,-0.004726593240945598,,,,,2026-06-04,AVGO_2026-06-04,15:30
AVGO,2026-06-05 09:30:00-04:00,40.0,-1.025,,,,,,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,2026-06-05,AVGO_2026-06-05,09:30
AVGO,2026-06-05 10:00:00-04:00,32.0,-0.75,,,,,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,-0.0036160236349565,2026-06-05,AVGO_2026-06-05,10:00
AVGO,2026-06-05 10:30:00-04:00,30.0,-0.9,,,,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,-0.0036160236349565,0.0028132121758965845,2026-06-05,AVGO_2026-06-05,10:30
AVGO,2026-06-05 11:00:00-04:00,33.0,-0.7272727272727273,,,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,-0.0036160236349565,0.0028132121758965845,0.0011679888117746007,2026-06-05,AVGO_2026-06-05,11:00
AVGO,2026-06-05 11:30:00-04:00,14.0,-0.8571428571428571,,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,-0.0036160236349565,0.0028132121758965845,0.0011679888117746007,-0.0026162882865033987,2026-06-05,AVGO_2026-06-05,11:30
AVGO,2026-06-05 12:00:00-04:00,17.0,-0.9411764705882353,-0.004606588833165448,0.0014578966590446107,-0.005077791342575688,-0.007130294815291038,-0.0036160236349565,0.0028132121758965845,0.0011679888117746007,-0.0026162882865033987,-0.010137746569639061,2026-06-05,AVGO_2026-06-05,12:00
