ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
PSX,2026-06-01,6,-0.5,-1.2247448713915892,0.01287168217223389,0.02478963207475804,0.7781077570874316
PSX,2026-06-02,6,-1.1666666666666667,-2.8577380332470415,0.011612593917279534,0.01287168217223389,0.5536889691438818
PSX,2026-06-04,8,-0.625,-1.7677669529663687,-0.005756476388113496,-0.002923940370090916,0.5647795406476984
PSX,2024-05-31,6,-1.1666666666666667,-2.8577380332470415,-0.022376893709438406,0.026880352461016832,1.8017350149985025
PURR,2026-06-03,41,0.5365853658536586,3.4358227615493333,-0.0848601855498935,-0.05469465513807459,1.212990668895002
PURR,2026-06-02,8,0.75,2.1213203435596424,-0.05469465513807459,0.009199667205386008,1.7212026751976954
PURR,2026-06-01,5,0.6,1.3416407864998738,0.009199667205386008,0.08808810156183022,2.70368622216278
PUSA,2026-06-02,19,0.47368421052631576,2.0647416048350555,-0.035937502444721714,0.33891209507374365,1.9906209040552734
PWR,2026-06-01,6,0.0,0.0,0.027026311870829378,-0.034071968727193425,0.9564496026482104
PYPL,2026-06-01,30,-0.1,-0.5477225575051661,-0.014605036771540458,0.009832368903529787,1.006063280766718
PYPL,2026-06-02,13,-0.23076923076923078,-0.8320502943378437,-0.043116934730438206,-0.014605036771540458,0.7140710644691697
PYPL,2024-10-10,5,-1.4,-3.1304951684997055,0.01937196286960874,-0.03270060218803883,0.9858778552863164
PYPL,2026-06-03,20,0.1,0.4472135954999579,0.006592860165974823,-0.043116934730438206,1.279332125460022
QCOM,2026-06-02,23,-0.043478260869565216,-0.20851441405707477,0.03807509382149177,0.0517489289797628,0.6397542536217657
QCOM,2026-06-04,9,-0.5555555555555556,-1.6666666666666667,-0.10978275994038644,-0.026175234290932825,0.5178686326710724
QCOM,2026-06-03,26,-0.4230769230769231,-2.1572774865200244,-0.026175234290932825,0.03807509382149177,0.6905580281405855
QCOM,2026-06-01,74,-0.2702702702702703,-2.324952774876386,0.0517489289797628,-0.08776191542441847,0.7264887434743941
QQQ,2026-06-03,82,-0.3902439024390244,-3.533808834395089,-0.004837372714978083,-0.002613320951729392,1.0313671591226174
QQQ,2026-06-02,62,0.0967741935483871,0.762000762001143,-0.002613320951729392,0.004604508800567064,0.7736570061974439
QQQ,2026-06-04,64,-0.75,-6.0,-0.04800098739080161,-0.004837372714978083,1.041816640720836
QQQ,2026-06-01,51,-0.0784313725490196,-0.5601120336112039,0.004604508800567064,0.00600023569930852,0.866549185575804
QS,2026-06-01,8,0.125,0.35355339059327373,0.0065644927449282076,0.017817462053743016,0.8376567520700924
QSR,2026-06-01,5,-1.0,-2.23606797749979,-0.017705266290146793,-0.024631790851473157,0.9919938794357319
QSR,2024-02-08,5,-1.6,-3.5777087639996634,-0.0022024554162469734,0.00455504522419381,1.1665654879344363
QSR,2024-04-21,5,-1.4,-3.1304951684997055,0.02632319946944439,0.000840582692756886,0.6859379064969898
QUBT,2026-06-02,5,-0.4,-0.8944271909999159,-0.08571430128447866,-0.011299462424809614,0.7774823183312185
RBRK,2026-06-04,6,0.3333333333333333,0.8164965809277261,-0.04662332906351463,-0.03095896190305103,2.263222903254633
RCAT,2026-06-01,17,0.7058823529411765,2.9104275004359956,0.007412375710660779,0.023448286385371775,1.6265767282200398
RCAT,2026-06-02,5,-0.6,-1.3416407864998738,-0.07759196402753188,0.007412375710660779,1.2155304257525619
RCL,2024-04-02,5,-1.0,-2.23606797749979,0.007566673158854398,-0.022125909470307237,2.0451180040853196
RCL,2026-06-02,9,-0.5555555555555556,-1.6666666666666667,-0.015061810691521238,0.006054316117990677,0.8947021287918248
RCL,2026-06-03,7,0.0,0.0,0.02395078915563742,-0.015061810691521238,0.6659294911402522
RCL,2026-06-01,17,0.0,0.0,0.006054316117990677,0.015528871989360482,0.9247043003419542
RDDT,2026-06-01,31,0.41935483870967744,2.334868926348074,-0.04903008671041453,0.010511398315429688,1.0223753214274687
RDDT,2026-06-02,19,-0.10526315789473684,-0.4588314677411235,0.0021285437235161186,-0.04903008671041453,0.7736633627874464
RDDT,2026-06-04,10,-0.3,-0.9486832980505138,-0.05687568106999197,0.08507875214817262,1.3655154168559105
RDDT,2026-06-03,76,-0.2236842105263158,-1.9500337378997747,0.08507875214817262,0.0021285437235161186,0.6300200640381077
RDW,2026-06-02,5,-0.8,-1.7888543819998317,-0.09523805110489514,-0.004835608316925311,0.643284208100193
RDW,2026-06-03,53,0.37735849056603776,2.7472112789737806,0.1509129612938338,-0.09523805110489514,0.7235280461984115
RDW,2026-06-01,17,0.11764705882352941,0.48507125007266594,-0.004835608316925311,-0.1583231354483038,1.0227967333839476
REGN,2026-06-01,18,0.05555555555555555,0.23570226039551587,0.003762544312372773,-0.022967655876025894,0.9467782448788143
REGN,2026-06-02,8,-0.25,-0.7071067811865475,0.02658732460566604,0.003762544312372773,0.9146527072159556
RGR,2024-09-06,6,-1.5,-3.6742346141747673,-0.012429800388319312,-0.005092240766018885,1.1271227774575445
RGTI,2026-06-03,7,-0.2857142857142857,-0.7559289460184544,0.0026976773567115586,-0.10360862851056285,1.2976052107858234
RGTI,2026-06-01,5,0.6,1.3416407864998738,0.04877097311471834,0.003523815270677799,1.2642474811509445
RH,2026-06-02,5,-0.6,-1.3416407864998738,-0.023570151921358362,0.04553675060856843,1.0379773591995867
RHI,2026-06-02,5,-0.8,-1.7888543819998317,-0.014995026974587211,-0.03162308968939265,1.215652155900113
RHI,2026-06-01,5,-0.2,-0.4472135954999579,-0.03162308968939265,0.05264942965158692,1.3171171738149932
RIG,2026-06-01,7,0.2857142857142857,0.7559289460184544,0.0,0.00969304397817461,0.8856904118202356
RIG,2026-06-03,5,-1.0,-2.23606797749979,0.011326888932971846,-0.011200027465820273,1.0831696945454843
RIO,2025-01-25,6,-1.3333333333333333,-3.2659863237109046,-0.0019327612041919462,0.008609500773518741,0.9724738825618077
RIOT,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,-0.03292036478498339,0.042050880264943524,1.0525052671928536
RIOT,2026-06-03,5,0.2,0.4472135954999579,-0.006509956877364664,0.012079060299864164,0.9058053469751242
RIVN,2026-06-01,89,-0.06741573033707865,-0.6359987280038161,0.02005900514950354,0.0398773960922052,1.3577479310295837
RIVN,2026-06-02,33,0.12121212121212122,0.6963106238227914,0.056680132466403466,0.02005900514950354,1.2442020085597492
RIVN,2026-06-04,16,-0.4375,-1.75,-0.09768213994401531,-0.008210159538695194,1.0575051906085287
RIVN,2026-06-03,30,-0.06666666666666667,-0.3651483716701107,-0.008210159538695194,0.056680132466403466,1.5844518565379508
RJF,2024-05-13,19,-1.5263157894736843,-6.653056282246291,0.010023836435250288,0.0,0.6494226084203305
RJF,2024-10-29,12,-1.1666666666666667,-4.041451884327381,0.0002013037985713062,0.005804521458897094,0.6842517628623661
RJF,2024-04-24,19,-1.105263157894737,-4.817730411281796,-0.043829516190107665,0.0031461974122202196,1.226253038546128
RKLB,2026-06-04,34,-0.38235294117647056,-2.2294816068526147,-0.08228424650520294,0.04577157924746089,0.7789668318701081
RKLB,2026-06-02,155,-0.025806451612903226,-0.32128773156099955,-0.06989947103400629,0.007598662552607438,0.6210392740930623
RKLB,2026-06-03,115,-0.46956521739130436,-5.035525964497695,0.04577157924746089,-0.06989947103400629,0.6825065744842015
RKLB,2026-06-01,305,-0.21311475409836064,-3.721889173040144,0.007598662552607438,-0.1469891062579861,1.1940796451180926
RKT,2026-06-02,17,-0.8823529411764706,-3.6380343755449944,-0.07769067521978179,-0.010578319391843616,0.7964903071900298
RKT,2026-06-03,12,-1.25,-4.330127018922194,0.022411126063146103,-0.07769067521978179,1.4467701056083937
RKT,2026-06-01,8,-0.375,-1.0606601717798212,-0.010578319391843616,-0.022742930289497698,0.7812981514544793
RL,2026-06-01,6,-0.5,-1.2247448713915892,-0.007643825635891388,0.006622755953893611,0.8292581033593002
RLJ,2024-05-20,10,-1.0,-3.162277660168379,-0.010669429939157205,-0.00578572549853873,1.093175044539536
ROK,2026-06-01,5,-0.6,-1.3416407864998738,0.014670167792224076,0.012526036285783526,0.9481200866892493
ROKU,2026-06-01,13,0.0,0.0,-0.014802728441328239,-0.008833875873295538,0.892449156716943
ROKU,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,-0.038703631938618144,-0.014802728441328239,0.8003533220165016
ROKU,2026-06-03,9,-0.4444444444444444,-1.3333333333333333,0.027741403226746897,-0.038703631938618144,1.1782383833543002
ROPE,2026-06-03,5,0.2,0.4472135954999579,0.010888575599029116,-0.0012311673846455706,0.2787456445993031
ROPE,2026-06-02,5,-0.4,-0.8944271909999159,-0.0012311673846455706,0.006193833301348706,0.3333333333333333
ROST,2026-06-01,5,-0.4,-0.8944271909999159,-0.001115726766484415,-0.03305561676697277,0.8005289164172872
RRC,2026-06-01,5,-0.2,-0.4472135954999579,-0.003016543685511852,0.021309278539822563,1.5250713584110527
RTX,2026-06-01,14,-0.14285714285714285,-0.5345224838248488,-0.0008600949035243444,-0.029221862924336706,0.9392856836892921
RTX,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,0.008806654025995009,0.039756595126189787,0.8224066055855437
RTX,2026-06-02,6,-0.5,-1.2247448713915892,-0.009812874492034052,-0.0008600949035243444,0.7559837147811458
RXT,2026-06-01,5,0.8,1.7888543819998317,-0.07939193597494676,0.14506769611841652,0.5650202324774599
SAP,2026-06-01,47,-0.6808510638297872,-4.667679727932626,-0.026974622761046452,0.07877225289116674,1.298031202433202
SAP,2026-06-03,8,-1.125,-3.181980515339464,0.035811154515278165,-0.053191535298642734,0.7197365491600524
SAP,2026-06-02,24,-0.6666666666666666,-3.2659863237109046,-0.053191535298642734,-0.026974622761046452,1.1974761055639658
SATS,2026-06-01,15,0.4,1.5491933384829668,-0.030371960232304374,-0.013929755724761739,0.9017408199356982
SATS,2026-06-03,6,-0.16666666666666666,-0.4082482904638631,0.030764152142192858,-0.02128696736422364,0.8516177922557343
SATS,2026-06-02,9,0.3333333333333333,1.0,-0.02128696736422364,-0.030371960232304374,0.7047785707349049
SBAC,2026-06-01,5,-0.6,-1.3416407864998738,-0.038421936881333885,0.004380780535565787,1.187061145955671
SBAC,2026-06-02,5,-0.2,-0.4472135954999579,0.0018857097218647478,-0.038421936881333885,1.0940206641522414
SBAC,2026-06-03,5,-0.4,-0.8944271909999159,0.057330370167290035,0.0018857097218647478,1.737213455859382
SBUX,2026-06-01,38,-0.23684210526315788,-1.459992790176863,-0.010361620328102727,-0.026724500080787306,1.1008312508945135
SBUX,2026-06-02,25,-0.4,-2.0,0.003978612134004189,-0.010361620328102727,1.2488782256735225
SBUX,2024-07-31,70,-1.1428571428571428,-9.561828874675149,-0.0364334411074797,0.026467974021993523,1.4278694066565816
SBUX,2026-06-04,9,-0.3333333333333333,-1.0,0.012215865023739836,-0.018250078330784847,0.97830778912113
SBUX,2024-07-29,7,-1.0,-2.6457513110645903,0.009840605521211243,0.01552995644437094,0.8858205684817725
SBUX,2024-08-20,58,-1.4137931034482758,-10.767127494497249,-0.002472992175576949,0.007692299049080864,0.5200397325826788
SBUX,2024-08-27,7,-1.4285714285714286,-3.779644730092272,-0.03346855237040025,0.0310572182830553,0.803694833255525
SBUX,2026-06-03,24,-0.5,-2.4494897427831783,-0.018250078330784847,0.003978612134004189,1.1024088494193247
SBUX,2024-08-13,5,-1.4,-3.1304951684997055,-0.02085499521625278,0.24496955403078546,7.519658836294465
SCHW,2026-06-01,18,-0.5,-2.121320343559643,-0.012733798519498518,0.015912986994043754,1.227370207947718
SCHW,2026-06-04,192,-1.109375,-15.371950917173788,0.009545412930575203,0.016283678504931176,0.9720813134888031
SCHW,2026-06-02,13,-0.6153846153846154,-2.2188007849009166,-0.0116425552488858,-0.012733798519498518,1.0005579239198572
SCHW,2026-06-03,20,-0.95,-4.2485291572496005,0.016283678504931176,-0.0116425552488858,0.9542314916420382
SE,2026-06-01,5,-0.2,-0.4472135954999579,-0.022152237379019057,0.05213742719924275,0.7872687386769671
SE,2026-06-04,5,-0.6,-1.3416407864998738,-0.060049940267198676,0.029398583504730347,0.4975726119997119
SFTBY,2026-06-01,14,-0.9285714285714286,-3.474396144861517,-0.045327793953146234,0.21268502189337868,1.7828553262197544
SHEL,2024-01-30,7,-1.7142857142857142,-4.535573676110727,-0.015338914361679334,0.007569807784409743,0.8416991832925714
SHOP,2026-06-01,12,0.3333333333333333,1.1547005383792517,-0.057283277900566754,0.04557327692555768,0.7141750802834077
SHOP,2026-06-02,10,-0.4,-1.2649110640673518,-0.034783348607118736,-0.057283277900566754,0.6237509528122459
SHOP,2026-06-03,10,-0.2,-0.6324555320336759,0.0274481884815736,-0.034783348607118736,0.5690753258660013
SIG,2025-01-25,8,-1.375,-3.8890872965260113,-0.015053777191514017,-0.000826451244168136,0.5660455701458452
SIMO,2026-06-03,12,0.3333333333333333,1.1547005383792517,-0.038816562651868725,0.01759225446881918,1.069413080640736
SIMO,2026-06-02,8,1.0,2.82842712474619,0.01759225446881918,0.12393211241763225,1.5350746664166235
SKT,2024-04-24,16,-1.1875,-4.75,0.0006980482516016906,0.005263170499770098,1.2337304850779238
SKT,2024-10-29,12,-1.1666666666666667,-4.041451884327381,0.0038415127568880436,0.0020728361475126356,0.7425463032675802
SKT,2024-05-13,9,-1.3333333333333333,-4.0,0.03918037642322969,0.0,0.6262942963866148
SKYW,2024-04-24,9,-1.0,-3.0,0.025087609724008475,-0.039833120464560445,1.8738616522842322
SKYW,2024-10-29,8,-1.125,-3.181980515339464,0.006359472706381375,0.011600912019209098,1.3263787943565626
SKYW,2024-05-13,21,-1.5238095238095237,-6.9829724875517565,0.01154256174541013,-0.019925479284168768,0.7114764136501731
SLB,2026-06-01,9,-0.3333333333333333,-1.0,0.033059385813534625,0.0036663751739078876,1.010385062451292
SLB,2026-06-04,9,-0.5555555555555556,-1.6666666666666667,-0.054128589562169926,0.020404571302498065,0.7684549437973526
SLB,2026-06-02,11,-0.2727272727272727,-0.9045340337332909,0.005127247061330831,0.033059385813534625,0.9253686160670501
SLB,2026-06-03,7,0.14285714285714285,0.3779644730092272,0.020404571302498065,0.005127247061330831,0.8666937316631161
SLS,2026-06-02,9,0.1111111111111111,0.3333333333333333,-0.016806764058224233,-0.0815876291087908,0.9196911210628506
SLS,2026-06-01,6,0.5,1.2247448713915892,-0.0815876291087908,-0.025778809234721978,0.6731213130399886
SLV,2026-06-02,7,-0.14285714285714285,-0.3779644730092272,-0.026180303503809954,0.004728826710254985,0.5085186238296092
SLV,2026-06-03,8,-0.375,-1.0606601717798212,0.011629727882620067,-0.026180303503809954,0.5976730916168159
SLV,2026-06-01,5,0.6,1.3416407864998738,0.004728826710254985,-0.009659061092098686,0.7076137986295882
SMCI,2026-06-01,93,0.5161290322580645,4.977368134706041,0.07017911744604732,0.017140397329397317,1.0764688847089878
SMCI,2026-06-03,26,-0.15384615384615385,-0.7844645405527362,-0.010965766831407153,-0.05481363564613839,1.0654762333435515
SMCI,2026-06-04,7,0.14285714285714285,0.3779644730092272,-0.11215356002340549,-0.010965766831407153,0.7582303511699876
SMCI,2026-06-02,64,0.4375,3.5,-0.05481363564613839,0.07017911744604732,1.140613181652537
SMH,2026-06-03,15,0.13333333333333333,0.5163977794943222,-0.016256458254117145,0.009000177541716337,0.9766119291728744
SMH,2026-06-04,7,-0.7142857142857143,-1.889822365046136,-0.09217093072068028,-0.016256458254117145,1.027417370324509
SMH,2026-06-02,9,-0.2222222222222222,-0.6666666666666666,0.009000177541716337,0.04014416431462253,0.7813221147456607
SNAP,2026-06-01,15,0.0,0.0,-0.01706482975327095,0.026269718803033415,0.9253152745782591
SNAP,2026-06-03,10,-0.5,-1.5811388300841895,0.05933685016686385,-0.005208369551432002,0.7552005113650382
SNAP,2026-06-02,11,-0.2727272727272727,-0.9045340337332909,-0.005208369551432002,-0.01706482975327095,0.8824168904663655
SNDK,2026-06-01,66,0.030303030303030304,0.24618298195866545,-0.025587203002709336,0.0392040460700962,0.6953895436948293
SNDK,2026-06-04,24,-0.7083333333333334,-3.470110468942836,-0.11386166877287807,-0.039213729887558,0.84718937866067
SNDK,2026-06-02,67,-0.07462686567164178,-0.6108472217815261,0.06708383767456172,-0.025587203002709336,0.5299552511951132
SNDK,2026-06-03,163,0.294478527607362,3.759650159942195,-0.039213729887558,0.06708383767456172,0.9180536308257515
SNDL,2026-06-03,34,0.08823529411764706,0.5144957554275265,0.014184383971608927,-0.020833395421502532,0.8794586573542046
SNDL,2026-06-04,7,-0.5714285714285714,-1.5118578920369088,-0.006993000580457598,0.014184383971608927,1.0935944665174964
SNDL,2026-06-02,20,0.05,0.22360679774997896,-0.020833395421502532,-0.01369861671503625,0.7825161839071658
SNDL,2026-06-01,37,0.4594594594594595,2.794782784191074,-0.01369861671503625,-0.01351350045186761,1.4140585027648043
SNOW,2026-06-03,9,-0.7777777777777778,-2.3333333333333335,0.012019205533638333,-0.07605121679983584,0.9755261796235425
SNOW,2026-06-02,13,-0.3076923076923077,-1.1094003924504583,-0.07605121679983584,-0.06788973716823332,1.2050093661779837
SNOW,2026-06-01,22,0.045454545454545456,0.21320071635561041,-0.06788973716823332,0.09630209476212448,1.8348958447020132
SNPS,2026-06-03,7,0.8571428571428571,2.2677868380553634,-0.007108104303914953,-0.02032067859902853,0.8436767421246594
SNPS,2026-06-01,5,0.0,0.0,0.03262304186522669,0.03504901728033327,1.3301929000838248
SNXX,2026-06-03,6,0.3333333333333333,0.8164965809277261,-0.04855306142637661,0.102055320276083,0.5662235488051169
SO,2026-06-03,5,-0.6,-1.3416407864998738,0.01248762194152886,-0.00022101725763779,1.1758909741790278
SO,2026-06-04,5,-0.6,-1.3416407864998738,0.010696307554690865,0.01248762194152886,0.8044281573282561
SO,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,0.01662364795266913,-0.032808301709266074,1.4825260095720452
SOFI,2026-06-03,29,-0.9310344827586207,-5.0137741307804005,0.02817741635224391,-0.059751943608710056,1.0723190249883245
SOFI,2026-06-04,8,-0.875,-2.4748737341529163,-0.06530606162081931,0.02817741635224391,0.8854146901120733
SOFI,2026-06-02,33,-0.24242424242424243,-1.3926212476455828,-0.059751943608710056,-0.045209911519759616,1.1350860948899584
SOFI,2026-06-01,37,0.05405405405405406,0.3287979746107146,-0.045209911519759616,0.01975854137863209,1.4330598493645084
SONY,2026-06-02,8,0.75,2.1213203435596424,-0.02588855326398476,0.009747506587409305,0.6473108582362516
SONY,2026-06-01,5,0.8,1.7888543819998317,0.009747506587409305,0.046360686794073125,0.9765644072858247
SOUN,2026-06-03,6,-1.0,-2.4494897427831783,-0.008663328649155755,-0.08390020371003115,0.9996570629832048
SOUN,2026-06-01,12,0.25,0.8660254037844387,-0.04648651947846283,0.02777777777777768,1.1321861995625515
SOXL,2026-06-04,17,-0.11764705882352941,-0.48507125007266594,-0.30513899960432866,-0.06359162969453591,1.0316578242847456
SOXL,2026-06-02,30,0.0,0.0,0.053394415851722554,0.17306086753370842,0.7421844009953318
SOXL,2026-06-03,59,0.1694915254237288,1.3018891098082388,-0.06359162969453591,0.053394415851722554,0.8656098983242158
SOXL,2026-06-01,7,-0.7142857142857143,-1.889822365046136,0.17306086753370842,0.011990739437093945,0.6482212058581499
SOXS,2026-06-03,43,-0.37209302325581395,-2.4399771253216747,0.05906315346432134,-0.05029024693055961,1.671351215840532
SOXS,2026-06-02,10,0.1,0.31622776601683794,-0.05029024693055961,-0.17412138199286287,1.340068144905459
SOXS,2026-06-04,17,0.0,0.0,0.315384733128224,0.05906315346432134,1.6805937284418653
SOXX,2026-06-01,10,-0.5,-1.5811388300841895,0.05785681545897714,0.0050079500979784974,0.8162986840325237
SOXX,2026-06-02,15,-0.13333333333333333,-0.5163977794943222,0.017619197042211487,0.05785681545897714,0.8605475322026133
SOXX,2026-06-04,10,-0.9,-2.846049894151541,-0.10444306679538984,-0.02104991087043473,1.2949054246007479
SOXX,2026-06-03,13,-0.8461538461538461,-3.05085107923876,-0.02104991087043473,0.017619197042211487,0.9782772579407142
SPCE,2026-06-01,5514,-0.04098657961552412,-3.0435122791124813,-0.3896276377353963,0.21682850967782707,7.6093141607397365
SPCE,2026-06-04,310,-0.5967741935483871,-10.507293933570699,-0.07203383281017628,0.10023306111007257,1.498840932001845
SPCE,2026-06-02,5803,-1.0410132689987937,-79.3017096790587,-0.06535951650583716,-0.3896276377353963,2.9554784477987965
SPCE,2024-08-12,7,-1.0,-2.6457513110645903,0.0601374388847582,-0.052117215274042006,0.5951768976613683
SPCE,2026-06-03,2219,-0.7354664263181613,-34.64507479788779,0.10023306111007257,-0.06535951650583716,1.2154615312359693
SPCE,2024-10-25,7,-1.7142857142857142,-4.535573676110727,0.0978722782575383,-0.013986000461365,0.5725414311874795
SPG,2026-06-01,9,-0.1111111111111111,-0.3333333333333333,0.004094751663071827,-0.010785233798886962,1.0814390195690848
SPG,2026-06-03,10,0.6,1.8973665961010275,0.01311722570786178,9.822798533498656e-05,1.2963076357847039
SPG,2026-06-04,9,-0.7777777777777778,-2.3333333333333335,0.0198331485038159,0.01311722570786178,0.9156604630049932
SPG,2026-06-02,6,-0.16666666666666666,-0.4082482904638631,9.822798533498656e-05,0.004094751663071827,1.275172470694262
SPLS,2026-06-01,15,0.13333333333333333,0.5163977794943222,0.0010207943031332878,0.0025035824219152847,0.24582967515364354
SPLS,2026-06-02,5,-0.4,-0.8944271909999159,-0.006519196995645515,0.0010207943031332878,0.20202020202020202
SPOT,2026-06-03,9,-0.5555555555555556,-1.6666666666666667,0.012388681793254808,-0.027836473489687208,0.8153563641001864
SPXC,2026-06-01,16,0.25,1.0,0.04146298994219788,0.019662117764382536,1.4342786598539146
SPXC,2026-06-02,77,-0.1038961038961039,-0.9116846116771036,0.017385257163450296,0.04146298994219788,0.9534159615666589
SPXC,2026-06-03,56,-0.21428571428571427,-1.6035674514745464,0.008800399617565624,0.017385257163450296,1.529188189101625
SPY,2026-06-01,204,-0.47549019607843135,-6.7913584075358475,0.0013579397972762752,0.0027231134609038143,0.9227894083369937
SPY,2026-06-03,336,-0.4851190476190476,-8.89237902711669,0.0037786857621391334,-0.00701718232049986,1.0938820069417696
SPY,2026-06-04,86,-0.5581395348837209,-5.1759731137650435,-0.025809371248925683,0.0037786857621391334,1.0662157733428117
SPY,2026-06-02,277,-0.3249097472924188,-5.407575913134987,-0.00701718232049986,0.0013579397972762752,0.6825945721866795
SPYG,2026-06-02,8,-1.0,-2.82842712474619,-0.009803141520827396,-0.001549702605016967,0.7922005377206597
SQQQ,2026-06-03,5,0.0,0.0,0.01532673258659556,0.007585941275185748,1.1781428412096657
SSNLF,2026-06-01,11,0.7272727272727273,2.412090756622109,0.0,0.0,
STLA,2024-08-26,5,-1.2,-2.6832815729997477,0.007807857896200865,-0.008928515170822049,0.5458932154680846
STLD,2026-06-02,6,0.16666666666666666,0.4082482904638631,0.013706299632679109,0.037539586910551925,1.006764124267682
STX,2026-06-01,19,0.2631578947368421,1.1470786693528088,0.005807267690231432,0.04712437307228656,0.8353275389429798
STX,2026-06-02,12,-0.3333333333333333,-1.1547005383792517,0.015195216640747189,0.005807267690231432,0.6659526848402769
STX,2026-06-04,5,-0.6,-1.3416407864998738,-0.08479573051480116,-0.015626878901785046,0.721243735646413
STX,2026-06-03,16,0.5625,2.25,-0.015626878901785046,0.015195216640747189,0.7916889436873288
SWK,2026-06-01,5,-0.2,-0.4472135954999579,0.01240883141449145,-0.015739086152969373,0.7204741518802416
SWKS,2026-06-01,10,-0.1,-0.31622776601683794,0.04808590522632228,-0.03031471620562809,0.8701674987085923
SWKS,2026-06-03,6,0.3333333333333333,0.8164965809277261,-0.009050375945823586,0.019464116052420932,0.5987940568694573
SYK,2026-06-01,8,0.0,0.0,-0.02057041587259445,-0.018453605269587392,0.9250726289565732
T,2026-06-02,14,0.0,0.0,-0.04423702027548804,0.0036659941093613035,1.1164788503321421
T,2026-06-04,6,-0.3333333333333333,-0.8164965809277261,-0.0008783687905835613,-0.033120968346758706,1.990191825572869
T,2026-06-03,12,-0.3333333333333333,-1.1547005383792517,-0.033120968346758706,-0.04423702027548804,1.3289706581850336
T,2025-01-02,6,-1.0,-2.4494897427831783,-0.0070084978449085344,0.0026350113386637286,0.7864304897675293
T,2024-02-22,33,-1.0303030303030303,-5.918640302493727,0.012658193739960355,-0.024117732022236327,1.4984810185408433
T,2026-06-01,37,0.02702702702702703,0.1643989873053573,0.0036659941093613035,-0.01008064547140819,0.8073230018376877
T,2024-07-12,35,-1.2857142857142858,-7.606388292556649,-0.01222744931556885,-0.0026511463593180684,1.1295981134936384
TATT,2026-06-01,5,1.0,2.23606797749979,-0.047888624876758046,-0.021242252469886536,1.0170911089590913
TD,2024-10-10,19,-1.4736842105263157,-6.423640548375729,-0.04088157974481277,-0.0529904593986571,3.905475639607015
TDG,2026-06-01,5,-0.2,-0.4472135954999579,0.0069201201964899095,-0.015822615041660715,1.0254471563925052
TDG,2026-06-04,5,-0.6,-1.3416407864998738,0.008672022987296968,0.013635217332560456,0.8088993847492387
TE,2026-06-03,7,0.0,0.0,0.013913030209748545,-0.04485049531261942,0.9291616850495356
TEAM,2026-06-01,11,0.18181818181818182,0.6030226891555273,-0.05907717683838143,0.07750205641285302,1.6171611485356647
TEAM,2026-06-03,18,0.2222222222222222,0.9428090415820635,-0.0002954671491929295,-0.06938588268284762,0.6914047277193528
TEAM,2026-06-02,6,0.16666666666666666,0.4082482904638631,-0.06938588268284762,-0.05907717683838143,0.9504855011487515
TEL,2026-06-04,5,-1.0,-2.23606797749979,-0.03669311938172426,0.010806358427342122,0.8224936038503692
TER,2026-06-03,5,0.0,0.0,-0.006859247648272282,0.04342626081857559,0.8815765772476533
TER,2026-06-01,6,0.0,0.0,0.06265730321811902,-0.012930449011405276,0.683534257299154
TEVA,2024-08-27,6,-1.5,-3.6742346141747673,-0.010661021348578825,0.008602142157561943,0.43465214407222597
TGT,2026-06-03,13,-0.5384615384615384,-1.9414506867883021,-0.00761221598081796,0.013151507895506676,0.5408529339768083
TGT,2026-06-04,6,-0.5,-1.2247448713915892,-0.010335073032433972,-0.00761221598081796,0.7679329465320057
TGT,2024-08-03,6,-1.0,-2.4494897427831783,-0.0380830981522684,-0.05339414693909328,1.8319157542209161
TGT,2024-05-20,21,-0.8571428571428571,-3.927922024247863,-0.005934775246762225,-0.021357500697230525,1.3830963221104304
TGT,2026-06-02,12,-0.08333333333333333,-0.2886751345948129,0.013151507895506676,-0.004284203243223539,0.5161688088517357
TGT,2026-06-01,26,-0.07692307692307693,-0.3922322702763681,-0.004284203243223539,-0.026442123384127325,0.7827536768851587
TJX,2026-06-01,6,-0.3333333333333333,-0.8164965809277261,0.006153862136865751,-0.012924071082390909,0.8836200110062634
TLRY,2026-06-01,5,-0.6,-1.3416407864998738,-0.02003636817180454,-0.0036298469932606325,0.907806264691412
TM,2024-08-26,5,-1.0,-2.23606797749979,0.028686822950857005,-0.024420464856088397,0.820285908781484
TM,2026-06-03,5,0.0,0.0,-0.0039951238254702925,-0.0014959513781562794,0.9178953873487635
TMC,2026-06-02,5,0.2,0.4472135954999579,-0.057010770201511796,0.020440194162688607,0.8780985425091322
TMO,2026-06-02,8,-0.375,-1.0606601717798212,-0.01686435403433173,-0.024208577392313857,0.6500142860282644
TMO,2026-06-01,12,-0.16666666666666666,-0.5773502691896258,-0.024208577392313857,0.0031064840380223835,1.1692532942898974
TMUS,2026-06-04,6,-0.16666666666666666,-0.4082482904638631,0.006101015732619786,-0.02441439928513689,1.2822865428323418
TMUS,2024-02-22,5,-0.8,-1.7888543819998317,0.004830253398399931,-0.003047790226192282,0.9046707425019042
TMUS,2026-06-01,8,-0.125,-0.35355339059327373,0.011192011761867127,-0.00421262353370222,0.7659845723639642
